9.030823707580566406e-01 9.018697738647460938e-01 9.175958633422851562e-01 9.024254083633422852e-01
9.147038459777832031e-01 9.028851985931396484e-01 9.267401695251464844e-01 9.119070768356323242e-01
9.083573818206787109e-01 1.080544710159301758e+00 9.966309070587158203e-01 9.319547414779663086e-01
9.150426387786865234e-01 9.027415513992309570e-01 9.107670783996582031e-01 9.057759046554565430e-01
9.045547246932983398e-01 9.379262924194335938e-01 9.196792840957641602e-01 9.026437997817993164e-01
9.145445823669433594e-01 9.028534889221191406e-01 9.033048152923583984e-01 9.037137031555175781e-01
9.028960466384887695e-01 9.021127223968505859e-01 9.042122364044189453e-01 9.120565652847290039e-01
9.127417802810668945e-01 9.028961658477783203e-01 9.075745344161987305e-01 9.140598773956298828e-01
9.053678512573242188e-01 9.798083305358886719e-01 9.096258878707885742e-01 9.449518918991088867e-01
9.027428627014160156e-01 9.018764495849609375e-01 9.467802047729492188e-01 9.412310123443603516e-01
9.209706783294677734e-01 9.064388275146484375e-01 9.988168478012084961e-01 9.360375404357910156e-01
9.040431976318359375e-01 9.264341592788696289e-01 9.081118106842041016e-01 9.053997993469238281e-01
9.046571254730224609e-01 9.426728487014770508e-01 9.155883789062500000e-01 9.022774696350097656e-01
9.209189414978027344e-01 9.064699411392211914e-01 9.984695911407470703e-01 9.606432914733886719e-01
9.127817153930664062e-01 9.029247760772705078e-01 9.237319231033325195e-01 9.026871919631958008e-01
9.029910564422607422e-01 9.071309566497802734e-01 9.014713764190673828e-01 9.112720489501953125e-01
9.082739353179931641e-01 9.084851741790771484e-01 9.555447101593017578e-01 9.066370725631713867e-01
9.029378890991210938e-01 9.095346927642822266e-01 9.082850217819213867e-01 9.067699909210205078e-01
9.053560495376586914e-01 9.783933162689208984e-01 9.051871299743652344e-01 9.139567613601684570e-01
9.132256507873535156e-01 1.077703237533569336e+00 9.909734725952148438e-01 9.271346330642700195e-01
9.041600227355957031e-01 9.259848594665527344e-01 9.034624099731445312e-01 9.028859138488769531e-01
9.053367376327514648e-01 9.786405563354492188e-01 9.189403057098388672e-01 9.029600620269775391e-01
9.028379917144775391e-01 9.076100587844848633e-01 9.016927480697631836e-01 9.099383354187011719e-01
9.041152000427246094e-01 9.263446331024169922e-01 9.316930770874023438e-01 9.054580926895141602e-01
9.111572504043579102e-01 9.038589000701904297e-01 9.086532592773437500e-01 9.123871326446533203e-01
9.130671024322509766e-01 1.054671049118041992e+00 9.215717315673828125e-01 9.049152135848999023e-01
9.026384353637695312e-01 9.193239212036132812e-01 9.034547805786132812e-01 9.078481197357177734e-01
9.149734973907470703e-01 9.026863574981689453e-01 9.301534891128540039e-01 9.070994853973388672e-01
9.169976711273193359e-01 9.028797149658203125e-01 9.558128118515014648e-01 9.130554199218750000e-01
9.132382869720458984e-01 1.077484250068664551e+00 9.655812978744506836e-01 9.691681861877441406e-01
9.132256507873535156e-01 1.077683925628662109e+00 9.909660816192626953e-01 9.271682500839233398e-01
9.025597572326660156e-01 9.306221008300781250e-01 9.676855802536010742e-01 9.117072820663452148e-01
9.153369665145874023e-01 9.057743549346923828e-01 9.039905071258544922e-01 9.320873022079467773e-01
9.030187129974365234e-01 9.067412614822387695e-01 9.113910198211669922e-01 9.136066436767578125e-01
9.053003787994384766e-01 9.421622753143310547e-01 9.075953960418701172e-01 9.041541814804077148e-01
9.086923599243164062e-01 9.017968177795410156e-01 9.016730785369873047e-01 9.049293994903564453e-01
9.211968183517456055e-01 9.014842510223388672e-01 9.499564170837402344e-01 9.073290824890136719e-01
9.064455032348632812e-01 1.038048744201660156e+00 9.400117397308349609e-01 9.216704368591308594e-01
9.027154445648193359e-01 9.019565582275390625e-01 9.095671176910400391e-01 9.055010080337524414e-01
9.030209779739379883e-01 9.067916870117187500e-01 9.061428308486938477e-01 9.254916906356811523e-01
9.025653600692749023e-01 9.163858890533447266e-01 9.032025337219238281e-01 9.263213872909545898e-01
9.046680927276611328e-01 9.705365896224975586e-01 9.183049201965332031e-01 9.207947254180908203e-01
9.171665906906127930e-01 9.029097557067871094e-01 9.540951251983642578e-01 9.023343324661254883e-01
9.061768054962158203e-01 1.024351716041564941e+00 9.629964828491210938e-01 9.023845195770263672e-01
9.132419824600219727e-01 1.079875588417053223e+00 9.418759346008300781e-01 9.072797298431396484e-01
9.083317518234252930e-01 9.084254503250122070e-01 9.576923847198486328e-01 9.535704851150512695e-01
9.145464897155761719e-01 9.290230274200439453e-01 9.194667339324951172e-01 9.138211011886596680e-01
9.097318649291992188e-01 9.023451805114746094e-01 9.024186134338378906e-01 9.029090404510498047e-01
9.151146411895751953e-01 9.041502475738525391e-01 9.017781019210815430e-01 9.258844852447509766e-01
9.131401777267456055e-01 1.062580823898315430e+00 9.976613521575927734e-01 9.023723602294921875e-01
9.145781993865966797e-01 9.029041528701782227e-01 9.265213012695312500e-01 9.149523973464965820e-01
9.027087688446044922e-01 9.022785425186157227e-01 9.232785701751708984e-01 9.149430990219116211e-01
9.081549644470214844e-01 9.091265201568603516e-01 9.019581079483032227e-01 9.199361801147460938e-01
9.116029739379882812e-01 9.060974121093750000e-01 9.030239582061767578e-01 9.170696735382080078e-01
9.117481708526611328e-01 9.060144424438476562e-01 9.284908771514892578e-01 9.239857196807861328e-01
9.027599096298217773e-01 9.018911123275756836e-01 9.028180837631225586e-01 9.115018844604492188e-01
9.126298427581787109e-01 9.153338670730590820e-01 9.128714799880981445e-01 9.020562171936035156e-01
9.209749698638916016e-01 9.064700603485107422e-01 9.990084171295166016e-01 9.479005336761474609e-01
9.131739139556884766e-01 1.078006505966186523e+00 9.918780326843261719e-01 9.099857807159423828e-01
9.026632308959960938e-01 9.111686944961547852e-01 9.039375782012939453e-01 9.084680080413818359e-01
9.109871387481689453e-01 9.039024114608764648e-01 9.039915800094604492e-01 9.109588861465454102e-01
9.061819314956665039e-01 1.021782040596008301e+00 9.976313114166259766e-01 9.074168205261230469e-01
9.126309156417846680e-01 9.029742479324340820e-01 9.332542419433593750e-01 9.028438329696655273e-01
9.127879142761230469e-01 9.028992652893066406e-01 9.318956136703491211e-01 9.109302759170532227e-01
9.119957685470581055e-01 9.060295820236206055e-01 9.503268003463745117e-01 9.139093160629272461e-01
9.147325754165649414e-01 9.070745706558227539e-01 9.069144725799560547e-01 9.117429256439208984e-01
9.157619476318359375e-01 9.030128717422485352e-01 9.536418914794921875e-01 9.111484289169311523e-01
9.126877784729003906e-01 9.029760360717773438e-01 9.090144634246826172e-01 9.050141572952270508e-01
9.159848690032958984e-01 9.029400348663330078e-01 9.045827388763427734e-01 9.030880928039550781e-01
9.027588367462158203e-01 9.018646478652954102e-01 9.063377380371093750e-01 9.110110998153686523e-01
9.065625667572021484e-01 1.037468194961547852e+00 9.015679359436035156e-01 9.090681076049804688e-01
9.068098068237304688e-01 1.022630333900451660e+00 9.273065328598022461e-01 9.024348258972167969e-01
9.053792953491210938e-01 9.802262783050537109e-01 9.162677526473999023e-01 9.014890193939208984e-01
9.083845615386962891e-01 1.086651325225830078e+00 1.004393577575683594e+00 9.356584548950195312e-01
9.040594100952148438e-01 9.261070489883422852e-01 9.250087738037109375e-01 9.032108783721923828e-01
9.160125255584716797e-01 9.028645753860473633e-01 9.033617973327636719e-01 9.022507667541503906e-01
9.108248949050903320e-01 9.038977622985839844e-01 9.023003578186035156e-01 9.016951322555541992e-01
9.027154445648193359e-01 9.019564390182495117e-01 9.095654487609863281e-01 9.055008888244628906e-01
9.143452644348144531e-01 9.165635108947753906e-01 9.064502716064453125e-01 9.068835973739624023e-01
9.063022136688232422e-01 1.060792326927185059e+00 9.843968152999877930e-01 9.468537569046020508e-01
9.145061969757080078e-01 9.029008150100708008e-01 9.265812635421752930e-01 9.137173891067504883e-01
9.041153192520141602e-01 9.858146905899047852e-01 9.468215703964233398e-01 9.078310728073120117e-01
9.064531326293945312e-01 1.039123773574829102e+00 9.366534948348999023e-01 9.055551290512084961e-01
9.068672657012939453e-01 1.054949522018432617e+00 9.758309125900268555e-01 9.019994735717773438e-01
9.078943729400634766e-01 9.089293479919433594e-01 9.072022438049316406e-01 9.143224954605102539e-01
9.158623218536376953e-01 9.028787612915039062e-01 9.502952098846435547e-01 9.022675752639770508e-01
9.097318649291992188e-01 9.023444652557373047e-01 9.024229049682617188e-01 9.029080867767333984e-01
9.075001478195190430e-01 1.068923711776733398e+00 9.939925670623779297e-01 9.328029155731201172e-01
9.053871631622314453e-01 1.034767508506774902e+00 9.902802705764770508e-01 9.414540529251098633e-01
9.064601659774780273e-01 1.037026762962341309e+00 9.356553554534912109e-01 9.040088653564453125e-01
9.077203273773193359e-01 9.018251895904541016e-01 9.409966468811035156e-01 9.210753440856933594e-01
9.065163135528564453e-01 1.036646604537963867e+00 9.353855848312377930e-01 9.229421615600585938e-01
9.128124713897705078e-01 9.027066230773925781e-01 9.023736715316772461e-01 9.040760993957519531e-01
9.027431011199951172e-01 9.032313823699951172e-01 9.014147520065307617e-01 9.015891551971435547e-01
9.172556400299072266e-01 9.029831886291503906e-01 9.563264846801757812e-01 9.336706399917602539e-01
9.118182659149169922e-01 9.036740064620971680e-01 9.097602367401123047e-01 9.071700572967529297e-01
9.046713113784790039e-01 9.733364582061767578e-01 9.505372047424316406e-01 9.418177604675292969e-01
9.147299528121948242e-01 9.028970003128051758e-01 9.270286560058593750e-01 9.076415300369262695e-01
9.145781993865966797e-01 9.029040336608886719e-01 9.265235662460327148e-01 9.149523973464965820e-01
9.158449172973632812e-01 9.028358459472656250e-01 9.631810188293457031e-01 9.186156988143920898e-01
9.131693840026855469e-01 1.077031135559082031e+00 9.904017448425292969e-01 9.566223621368408203e-01
9.145091772079467773e-01 9.028985500335693359e-01 9.265050888061523438e-01 9.116218090057373047e-01
9.061818122863769531e-01 1.024330258369445801e+00 9.614931344985961914e-01 9.169940948486328125e-01
9.041000604629516602e-01 9.260735511779785156e-01 9.274940490722656250e-01 9.028505086898803711e-01
9.078965187072753906e-01 9.085859060287475586e-01 9.057382345199584961e-01 9.053872823715209961e-01
9.026194810867309570e-01 9.218267202377319336e-01 9.432704448699951172e-01 9.041415452957153320e-01
9.026297330856323242e-01 9.213699102401733398e-01 9.303010702133178711e-01 9.044435024261474609e-01
9.068889617919921875e-01 1.053801417350769043e+00 9.512690305709838867e-01 9.070260524749755859e-01
9.126565456390380859e-01 9.030185937881469727e-01 9.366822242736816406e-01 9.048185348510742188e-01
9.097396135330200195e-01 9.023257493972778320e-01 9.022479057312011719e-01 9.035727977752685547e-01
9.115545749664306641e-01 9.060735702514648438e-01 9.017145633697509766e-01 9.155937433242797852e-01
9.097139835357666016e-01 9.174606800079345703e-01 9.040685892105102539e-01 9.146564006805419922e-01
9.078965187072753906e-01 9.085782766342163086e-01 9.057341814041137695e-01 9.053895473480224609e-01
9.065110683441162109e-01 1.019354104995727539e+00 9.016302824020385742e-01 9.100147485733032227e-01
9.061660766601562500e-01 1.023886322975158691e+00 9.108244180679321289e-01 9.157421588897705078e-01
9.147636890411376953e-01 9.028676748275756836e-01 9.038057327270507812e-01 9.094763994216918945e-01
9.045209884643554688e-01 9.735826253890991211e-01 9.065248966217041016e-01 9.383857250213623047e-01
9.111216068267822266e-01 9.038262367248535156e-01 9.039119482040405273e-01 9.282698631286621094e-01
9.158449172973632812e-01 9.028385877609252930e-01 9.632012844085693359e-01 9.173598289489746094e-01
9.081411361694335938e-01 9.085729122161865234e-01 9.365973472595214844e-01 9.021764993667602539e-01
9.030387401580810547e-01 9.067491292953491211e-01 9.143617153167724609e-01 9.131033420562744141e-01
9.116053581237792969e-01 9.061064720153808594e-01 9.030431509017944336e-01 9.171291589736938477e-01
9.040231704711914062e-01 9.257824420928955078e-01 9.077063798904418945e-01 9.068498611450195312e-01
9.064973592758178711e-01 1.037651181221008301e+00 9.363574981689453125e-01 9.433033466339111328e-01
9.113701581954956055e-01 9.037666320800781250e-01 9.218488931655883789e-01 9.023623466491699219e-01
9.046344757080078125e-01 9.701502323150634766e-01 9.174194335937500000e-01 9.023464918136596680e-01
9.083272218704223633e-01 1.080165863037109375e+00 9.993234872817993164e-01 9.050047397613525391e-01
9.041600227355957031e-01 9.259672164916992188e-01 9.034628868103027344e-01 9.028871059417724609e-01
9.046331644058227539e-01 9.097766876220703125e-01 9.097797870635986328e-01 9.141631126403808594e-01
9.062273502349853516e-01 1.023662447929382324e+00 9.520866870880126953e-01 9.026126861572265625e-01
9.145035743713378906e-01 9.097213745117187500e-01 9.100383520126342773e-01 9.129405021667480469e-01
9.148117303848266602e-01 9.028593301773071289e-01 9.155031442642211914e-01 9.072862863540649414e-01
9.046615362167358398e-01 9.955449104309082031e-01 9.272339344024658203e-01 9.015254974365234375e-01
9.130635261535644531e-01 9.027909040451049805e-01 9.019995927810668945e-01 9.073271751403808594e-01
9.027154445648193359e-01 9.019565582275390625e-01 9.197071790695190430e-01 9.082084894180297852e-01
9.210888147354125977e-01 9.066419601440429688e-01 9.990777969360351562e-01 9.145343303680419922e-01
9.041600227355957031e-01 9.259754419326782227e-01 9.034672975540161133e-01 9.028843641281127930e-01
9.116053581237792969e-01 9.061088562011718750e-01 9.030411243438720703e-01 9.171353578567504883e-01
9.027154445648193359e-01 9.019564390182495117e-01 9.197070598602294922e-01 9.082202911376953125e-01
9.068783521652221680e-01 1.053053617477416992e+00 1.000483512878417969e+00 9.878468513488769531e-01
9.041619300842285156e-01 9.260028600692749023e-01 9.035208225250244141e-01 9.050942659378051758e-01
9.116379022598266602e-01 9.060482978820800781e-01 9.030083417892456055e-01 9.176039695739746094e-01
9.209189414978027344e-01 9.064753055572509766e-01 9.984778165817260742e-01 9.606574773788452148e-01
9.098432064056396484e-01 9.162126779556274414e-01 9.146975278854370117e-01 9.028482437133789062e-01
9.069244861602783203e-01 1.022778987884521484e+00 9.015213251113891602e-01 9.044108390808105469e-01
9.125822782516479492e-01 9.094153642654418945e-01 9.083569049835205078e-01 9.374130964279174805e-01
9.040431976318359375e-01 9.264001846313476562e-01 9.081196784973144531e-01 9.054038524627685547e-01
9.116806983947753906e-01 9.060289859771728516e-01 9.076800346374511719e-01 9.090824127197265625e-01
9.075433015823364258e-01 1.074406862258911133e+00 9.891250133514404297e-01 9.093617200851440430e-01
9.064731597900390625e-01 9.228558540344238281e-01 9.085326194763183594e-01 9.491250514984130859e-01
9.040431976318359375e-01 9.264078140258789062e-01 9.081131219863891602e-01 9.054076671600341797e-01
9.025695323944091797e-01 9.302797317504882812e-01 9.031029939651489258e-01 9.101088047027587891e-01
9.028911590576171875e-01 9.142336845397949219e-01 9.205462932586669922e-01 9.269473552703857422e-01
9.132753610610961914e-01 9.404814243316650391e-01 9.091761112213134766e-01 9.280766248703002930e-01
9.040379524230957031e-01 9.260756969451904297e-01 9.088609218597412109e-01 9.231686592102050781e-01
9.026489257812500000e-01 9.080361127853393555e-01 9.117674827575683594e-01 9.075591564178466797e-01
9.083381891250610352e-01 1.086596488952636719e+00 1.016280531883239746e+00 9.023194313049316406e-01
9.075001478195190430e-01 1.068982601165771484e+00 9.939601421356201172e-01 9.328424930572509766e-01
9.147207736968994141e-01 9.028692245483398438e-01 9.038028717041015625e-01 9.067955017089843750e-01
