-7.810193928889930248e-04 -8.067758753895759583e-04
-7.620182586833834648e-04 -5.474068457260727882e-04
-8.113536750897765160e-04 -6.600611377507448196e-04
-8.045283029787242413e-04 -6.855092942714691162e-04
-8.327965624630451202e-04 -8.964095613919198513e-04
-8.079097606241703033e-04 -7.509035640396177769e-04
-8.005689014680683613e-04 1.055983593687415123e-03
-7.677737739868462086e-04 -4.584714188240468502e-04
-8.079120307229459286e-04 -7.889655535109341145e-04
-8.306539966724812984e-04 -6.422983133234083652e-04
-8.011673926375806332e-04 -5.692071281373500824e-04
-8.079128456301987171e-04 -7.509804563596844673e-04
-8.362239459529519081e-04 -4.820282338187098503e-04
-8.113849908113479614e-04 -6.335075595416128635e-04
-8.211460663005709648e-04 -6.348062888719141483e-04
-7.107635610736906528e-04 -6.268314318731427193e-04
-8.040732936933636665e-04 -6.815477972850203514e-04
-7.810174138285219669e-04 -8.089228067547082901e-04
-7.910991553217172623e-04 -6.633521406911313534e-04
-8.113498333841562271e-04 -6.432346999645233154e-04
-8.153587696142494678e-04 -4.558470973279327154e-04
-8.050159667618572712e-04 -4.889651900157332420e-04
-8.098890539258718491e-04 -6.028584321029484272e-04
-8.113334188237786293e-04 -6.604783120565116405e-04
-8.451963076367974281e-04 -9.290471207350492477e-04
-8.012703619897365570e-04 -5.092929350212216377e-04
-7.999058580026030540e-04 -4.413221031427383423e-04
-7.990026497282087803e-04 -7.420776528306305408e-04
-8.044541464187204838e-04 -6.946375360712409019e-04
-8.120833081193268299e-04 -9.041907032951712608e-04
-7.829781970940530300e-04 -6.922803586348891258e-04
-8.045175927691161633e-04 -6.946868379600346088e-04
-8.377991034649312496e-04 -9.196141036227345467e-04
-8.079147664830088615e-04 -7.510550785809755325e-04
-8.279262692667543888e-04 -5.562995211221277714e-04
-8.407915011048316956e-04 -9.237596532329916954e-04
-8.252479601651430130e-04 -8.061337284743785858e-04
-8.451959583908319473e-04 -9.289727895520627499e-04
-7.828465313650667667e-04 -6.972627015784382820e-04
-8.044253918342292309e-04 -6.951930699869990349e-04
-8.451770991086959839e-04 -9.290165035054087639e-04
-8.114316151477396488e-04 -6.370398332364857197e-04
-8.477239171043038368e-04 -7.069222629070281982e-04
-7.904299418441951275e-04 -7.315577822737395763e-04
-8.113529183901846409e-04 -6.433958187699317932e-04
-8.044775458984076977e-04 -6.968502420932054520e-04
-8.079151157289743423e-04 -7.887039682827889919e-04
-8.201927994377911091e-04 1.153704361058771610e-03
-8.002703543752431870e-04 -6.848404882475733757e-04
-8.121413993649184704e-04 -9.041276061907410622e-04
-8.079127874225378036e-04 -7.885858649387955666e-04
-7.892826688475906849e-04 7.298357086256146431e-04
-8.302648784592747688e-04 -9.072455577552318573e-04
-8.368875132873654366e-04 -9.215406025759875774e-04
-8.113540243357419968e-04 -6.226290715858340263e-04
-7.903277873992919922e-04 -7.332760142162442207e-04
-8.452105103060603142e-04 -9.290575399063527584e-04
-8.355389581993222237e-04 -9.126627119258046150e-04
-8.368417620658874512e-04 -9.218764607794582844e-04
-8.278416353277862072e-04 -4.968413268215954304e-04
-8.109558839350938797e-04 -4.271942889317870140e-04
-8.238208247348666191e-04 -8.875827770680189133e-04
-8.328463882207870483e-04 -8.965757442638278008e-04
-8.328345138579607010e-04 -8.964615990407764912e-04
-8.010854944586753845e-04 -4.061994841322302818e-04
-7.593623013235628605e-04 -5.988308112137019634e-04
-7.945714169181883335e-04 -6.846005562692880630e-04
-8.044846472330391407e-04 -6.985580548644065857e-04
-8.328967960551381111e-04 -8.967350004240870476e-04
-8.079102262854576111e-04 -7.510304567404091358e-04
-8.274068823084235191e-04 -9.122396586462855339e-04
-7.829159731045365334e-04 -6.988361710682511330e-04
-7.906683022156357765e-04 -6.845434545539319515e-04
-7.903734804131090641e-04 -7.290882640518248081e-04
-8.211515378206968307e-04 -6.294231279753148556e-04
-7.810352835804224014e-04 -8.036165381781756878e-04
-7.603509002365171909e-04 -4.943207604810595512e-04
-8.368573617190122604e-04 -9.216866455972194672e-04
-8.079141261987388134e-04 -7.510137511417269707e-04
-8.079123799689114094e-04 -7.886436651460826397e-04
-8.211722015403211117e-04 -6.333097699098289013e-04
-8.452145848423242569e-04 -9.290372254326939583e-04
-8.451762842014431953e-04 -9.289859444834291935e-04
-8.450566092506051064e-04 -8.781604119576513767e-04
-8.368630660697817802e-04 -9.217678452841937542e-04
-7.683200528845191002e-04 2.960168523713946342e-03
-8.108566398732364178e-04 -1.184866341645829380e-04
-7.810736424289643764e-04 -8.024267153814435005e-04
-8.113221847452223301e-04 -6.409689085558056831e-04
-8.264592615887522697e-04 -3.706600691657513380e-04
-8.278690511360764503e-04 -9.045250480994582176e-04
-8.211450767703354359e-04 -6.369019974954426289e-04
-8.045038557611405849e-04 -6.963073974475264549e-04
-8.113952935673296452e-04 -6.519653834402561188e-04
-8.316762396134436131e-04 -7.524699904024600983e-04
-8.079144754447042942e-04 -7.509544375352561474e-04
-8.130755159072577953e-04 -5.674556014128029346e-04
-8.336489554494619370e-04 -9.113698615692555904e-04
-8.368805283680558205e-04 -9.217133047059178352e-04
-7.931577856652438641e-04 2.503479132428765297e-03
-8.153382805176079273e-04 -5.536278476938605309e-04
-8.113623480312526226e-04 2.571641001850366592e-03
-8.079101680777966976e-04 -7.510252180509269238e-04
-8.108973852358758450e-04 -5.267946398817002773e-04
-7.879458134993910789e-04 -6.357184611260890961e-04
-8.407735731452703476e-04 -9.236247278749942780e-04
-8.045808062888681889e-04 -6.849658093415200710e-04
-8.031168836168944836e-04 -7.913110894151031971e-04
-8.211712702177464962e-04 -6.251216400414705276e-04
-8.355316822417080402e-04 -9.129185928031802177e-04
-8.211708627641201019e-04 -6.257900386117398739e-04
-8.035611826926469803e-04 -7.023713551461696625e-04
-8.079162798821926117e-04 -7.510227733291685581e-04
-8.031160687096416950e-04 -7.911908323876559734e-04
-7.811078685335814953e-04 -7.987463613972067833e-04
-7.818834274075925350e-04 -6.973926210775971413e-04
-8.120782440528273582e-04 -9.042104938998818398e-04
-8.120780112221837044e-04 -9.041914599947631359e-04
-8.451663306914269924e-04 -9.290140587836503983e-04
-8.211926324293017387e-04 -6.319475360214710236e-04
-8.211496751755475998e-04 -6.327906157821416855e-04
-8.045075228437781334e-04 -6.948483060114085674e-04
-8.113987278193235397e-04 -6.662635132670402527e-04
-8.278558962047100067e-04 -9.041756275109946728e-04
-7.699733250774443150e-04 -5.188130890019237995e-04
-8.273712010122835636e-04 -9.120940812863409519e-04
-8.035570499487221241e-04 -7.024973165243864059e-04
-7.818190497346222401e-04 -6.752586923539638519e-04
-8.079091203399002552e-04 -7.883801008574664593e-04
-8.325136732310056686e-04 -9.125754004344344139e-04
-7.903217920102179050e-04 -7.354689296334981918e-04
-8.121100836433470249e-04 -9.041674202308058739e-04
-8.211793610826134682e-04 -6.319424137473106384e-04
-8.302771020680665970e-04 -9.073740220628678799e-04
-8.335460443049669266e-04 -9.109387756325304508e-04
-7.971191662363708019e-04 -4.173332417849451303e-04
-8.079149993136525154e-04 -7.509047281928360462e-04
-8.079144754447042942e-04 -7.888512336649000645e-04
-7.810206734575331211e-04 -8.071145275607705116e-04
-8.211579988710582256e-04 -6.152763962745666504e-04
-8.278233581222593784e-04 -5.138020496815443039e-04
-8.093056385405361652e-04 -6.020264700055122375e-04
-8.035606588236987591e-04 -7.026414386928081512e-04
-8.211805834434926510e-04 -6.322662229649722576e-04
-8.328024996444582939e-04 -8.961496059782803059e-04
-8.035568753257393837e-04 -7.027636747807264328e-04
-7.879928452894091606e-04 -7.365024066530168056e-04
-7.904141093604266644e-04 -7.272902876138687134e-04
-7.906518294475972652e-04 -7.036641472950577736e-04
-8.273919229395687580e-04 -9.120219037868082523e-04
-8.328626863658428192e-04 -8.962394786067306995e-04
-7.982482202351093292e-04 -5.192005774006247520e-04
-8.451831527054309845e-04 -9.289950248785316944e-04
-8.407852146774530411e-04 -9.232859010808169842e-04
-8.302623173221945763e-04 -9.070767555385828018e-04
-7.810778915882110596e-04 -8.030696772038936615e-04
-8.035547798499464989e-04 -7.023633224889636040e-04
-7.904815720394253731e-04 -7.358590373769402504e-04
-8.114046650007367134e-04 -6.439549033530056477e-04
-7.919818744994699955e-04 4.432114947121590376e-04
-7.903273217380046844e-04 -7.376194698736071587e-04
-8.265706128440797329e-04 2.148966887034475803e-04
-8.148775668814778328e-04 -5.926634767092764378e-04
-8.407443528994917870e-04 -9.234898607246577740e-04
-8.047109004110097885e-04 -8.296131272800266743e-04
-7.915614405646920204e-04 1.580475800437852740e-04
-8.301637135446071625e-04 -6.630528368987143040e-04
-8.369020652025938034e-04 -9.217284386977553368e-04
-8.368609705939888954e-04 -9.218368213623762131e-04
-8.335600723512470722e-04 -9.107806254178285599e-04
-8.257009321823716164e-04 5.420427187345921993e-04
-8.408060530200600624e-04 -9.237623307853937149e-04
-7.810213719494640827e-04 -8.028554148040711880e-04
-8.327801479026675224e-04 -8.960174163803458214e-04
-8.120957063511013985e-04 -9.041739394888281822e-04
-8.361003710888326168e-04 -4.537331406027078629e-04
-7.999027729965746403e-04 -5.095408996567130089e-04
-8.120877901092171669e-04 -9.041965822689235210e-04
-8.079112158156931400e-04 -7.888010586611926556e-04
-8.211801759898662567e-04 -6.225336110219359398e-04
-8.079151739366352558e-04 -7.510334253311157227e-04
-7.735381950624287128e-04 -4.575931234285235405e-04
-8.079156395979225636e-04 -7.510780123993754387e-04
-8.225761703215539455e-04 -5.997711559757590294e-04
-8.407834684476256371e-04 -9.236895712092518806e-04
-8.031190373003482819e-04 -7.913638255558907986e-04
-7.829273235984146595e-04 -6.982421036809682846e-04
-7.863175123929977417e-04 -6.957110017538070679e-04
-7.867776439525187016e-04 -6.846385658718645573e-04
-8.109160698950290680e-04 3.325241152197122574e-03
-8.067485177889466286e-04 -7.539233192801475525e-04
-8.303099311888217926e-04 -9.076690766960382462e-04
-8.069938048720359802e-04 -3.653537132777273655e-04
-8.211967069655656815e-04 -6.207962287589907646e-04
-8.120629936456680298e-04 -9.042196907103061676e-04
-8.327768882736563683e-04 -8.961000712588429451e-04
-8.211576496250927448e-04 -6.156571907922625542e-04
-8.113727089948952198e-04 -6.542410701513290405e-04
-7.810381939634680748e-04 -8.042175904847681522e-04
-8.109239279292523861e-04 -1.340942981187254190e-04
-8.363138767890632153e-04 -9.200017666444182396e-04
-7.878696778789162636e-04 -7.398822926916182041e-04
-8.120402344502508640e-04 -9.042478050105273724e-04
-7.851974223740398884e-04 -4.101917147636413574e-04
-7.912052096799015999e-04 -6.768974708393216133e-04
-8.079137187451124191e-04 -7.509974529966711998e-04
-8.335437159985303879e-04 -9.109954116865992546e-04
-7.906982209533452988e-04 -7.064712699502706528e-04
-8.113534422591328621e-04 -6.561793270520865917e-04
-8.099170518107712269e-04 -6.025760667398571968e-04
-7.938827038742601871e-04 -6.591788260266184807e-04
-8.080368279479444027e-04 -2.677319571375846863e-04
-8.150119101628661156e-04 -7.311379886232316494e-04
-7.880249177105724812e-04 -7.364918128587305546e-04
-7.866912055760622025e-04 -7.154388003982603550e-04
-7.817902951501309872e-04 -6.991550908423960209e-04
-8.153605740517377853e-04 2.408983372151851654e-02
-8.408091380260884762e-04 -9.234556928277015686e-04
-8.079143008217215538e-04 -7.509761489927768707e-04
-8.204720797948539257e-04 -8.761860663071274757e-04
-7.810035021975636482e-04 -8.031375473365187645e-04
-7.904497906565666199e-04 -7.337272400036454201e-04
-8.211287786252796650e-04 -6.194440647959709167e-04
-7.989996229298412800e-04 -7.416805019602179527e-04
-8.045159629546105862e-04 -6.993294809944927692e-04
-7.637634989805519581e-04 -3.857552364934235811e-04
-8.044550777412950993e-04 -6.908911163918673992e-04
-7.922055083326995373e-04 -3.134588187094777822e-04
-8.224894991144537926e-04 7.047247607260942459e-03
-8.044420392252504826e-04 -6.952586118131875992e-04
2.875904086977243423e-03 3.153311321511864662e-03
-8.237509755417704582e-04 -8.869856246747076511e-04
-8.120919810608029366e-04 -9.041652665473520756e-04
-8.120634010992944241e-04 -9.042038000188767910e-04
-7.904412923380732536e-04 -7.263759616762399673e-04
-8.079129038378596306e-04 -7.509521092288196087e-04
-8.079120307229459286e-04 -7.884227670729160309e-04
-8.151887450367212296e-04 -8.375939214602112770e-04
-8.044634014368057251e-04 -6.947635556571185589e-04
-8.044744608923792839e-04 -6.961219478398561478e-04
-8.368740091100335121e-04 -9.217355400323867798e-04
-8.407865534536540508e-04 -9.236155310645699501e-04
-8.407997083850204945e-04 -9.236886398866772652e-04
-8.098758989945054054e-04 -6.153614376671612263e-04
-7.810565293766558170e-04 -8.064130088314414024e-04
-8.328087860718369484e-04 -8.964972803369164467e-04
-8.378078928217291832e-04 -9.195538004860281944e-04
-8.324505761265754700e-04 -9.121916373260319233e-04
-8.368740091100335121e-04 -9.217595797963440418e-04
-8.113764924928545952e-04 -6.581027992069721222e-04
-8.368823910132050514e-04 -9.217002661898732185e-04
-8.113455842249095440e-04 -6.506390054710209370e-04
-8.408071589656174183e-04 -9.237919002771377563e-04
-8.407290442846715450e-04 -9.231003932654857635e-04
-8.316767052747309208e-04 -6.159673794172704220e-04
-8.407530258409678936e-04 -9.233399177901446819e-04
-8.211271488107740879e-04 -6.187723483890295029e-04
-8.278486202470958233e-04 -6.404821760952472687e-04
-7.971227169036865234e-04 -5.458081141114234924e-04
-7.810103124938905239e-04 -8.066307636909186840e-04
-8.376971818506717682e-04 -4.978101933375000954e-04
-8.113231742754578590e-04 -6.408947519958019257e-04
-8.211768581531941891e-04 -6.333274068310856819e-04
-8.211291278712451458e-04 -6.345161818899214268e-04
-8.120798156596720219e-04 -9.042251040227711201e-04
-7.983449031598865986e-04 -5.274149589240550995e-04
-8.079147664830088615e-04 -7.510933210141956806e-04
-8.120713173411786556e-04 -9.042010060511529446e-04
-8.009616867639124393e-04 1.708079827949404716e-03
-8.094315999187529087e-04 -6.832237704657018185e-04
-7.985174306668341160e-04 -6.797470850870013237e-04
-7.818097365088760853e-04 -6.879550637677311897e-04
-8.481820113956928253e-04 3.809113055467605591e-03
-7.946089608594775200e-04 -6.856799009256064892e-04
-8.354883175343275070e-04 -9.125476353801786900e-04
-7.902756915427744389e-04 -7.224744185805320740e-04
-8.120702113956212997e-04 -9.042083402164280415e-04
-7.797878934070467949e-04 -3.178747720085084438e-04
-8.386356639675796032e-04 3.716875566169619560e-03
-7.645399891771376133e-04 -6.317905499599874020e-04
-8.581656729802489281e-04 -7.657777168788015842e-04
-7.810037350282073021e-04 -8.054719073697924614e-04
-8.278392488136887550e-04 -9.043688769452273846e-04
-8.224360062740743160e-04 -8.615748956799507141e-04
-7.903975201770663261e-04 -7.311096414923667908e-04
-8.079157560132443905e-04 -7.510324940085411072e-04
-8.377818739973008633e-04 -9.197344188578426838e-04
-8.451811154372990131e-04 -9.290405432693660259e-04
-8.327759569510817528e-04 -8.959848782978951931e-04
-7.997742504812777042e-04 -6.085825152695178986e-04
-8.211432723328471184e-04 -6.278694490902125835e-04
-8.035621722228825092e-04 -7.028552936390042305e-04
-8.079108665697276592e-04 -7.510533905588090420e-04
-8.121015271171927452e-04 -9.041732409968972206e-04
-8.328545372933149338e-04 -8.970279595814645290e-04
-7.810458773747086525e-04 -8.075759396888315678e-04
-8.363089873455464840e-04 -9.197135805152356625e-04
-8.079131366685032845e-04 -7.880224147811532021e-04
-8.407589048147201538e-04 -9.234116296283900738e-04
-8.452179026789963245e-04 -9.291011956520378590e-04
-8.079155813902616501e-04 -7.509705610573291779e-04
-7.886612438596785069e-04 -3.989803371950984001e-04
-8.363093365915119648e-04 -9.198457119055092335e-04
-8.327903924509882927e-04 -8.970928029157221317e-04
-8.368613198399543762e-04 -9.219654602929949760e-04
-8.378005586564540863e-04 -9.197676554322242737e-04
-8.368736598640680313e-04 -9.216950275003910065e-04
-8.368775015696883202e-04 -9.217197657562792301e-04
-8.215442649088799953e-04 -4.118114884477108717e-04
-8.120805141516029835e-04 -9.041735902428627014e-04
-8.369017159566283226e-04 -9.216498583555221558e-04
-8.031172328628599644e-04 -7.919052732177078724e-04
-8.213153341785073280e-04 -2.915419172495603561e-04
-8.044839487411081791e-04 -6.962307961657643318e-04
-7.891482673585414886e-04 -4.476656322367489338e-04
-7.862911443226039410e-04 -6.795827648602426052e-04
-8.070521871559321880e-04 -1.173519849544391036e-04
-8.377068443223834038e-04 -7.492903969250619411e-04
-8.368697017431259155e-04 -9.215023601427674294e-04
-7.810258539393544197e-04 -8.063424029387533665e-04
-8.120893617160618305e-04 -9.041938465088605881e-04
-8.211659733206033707e-04 -6.337906816042959690e-04
-7.872467976994812489e-04 -5.933491629548370838e-04
-7.931503932923078537e-04 -7.638474344275891781e-04
-7.968703866936266422e-04 -4.898580373264849186e-04
-7.713406230323016644e-04 -5.588067579083144665e-04
-7.906330283731222153e-04 -6.973654963076114655e-04
-8.207474020309746265e-04 2.536287356633692980e-04
