2.644237065396737307e-05 1.936997845768928528e-02
2.519720874261111021e-05 3.116791049251332879e-05
2.536442480050027370e-05 1.595807075500488281e-02
2.515185042284429073e-05 2.062748372554779053e-02
2.650403075676877052e-05 2.543700065871234983e-05
2.653388764883857220e-05 2.055723592638969421e-02
2.515134292480070144e-05 2.074165828526020050e-02
2.698349089769180864e-05 5.175595171749591827e-03
2.780782415356952697e-05 1.415947359055280685e-02
2.410188972135074437e-05 6.682864477625116706e-05
2.425955790386069566e-05 2.641913306433707476e-05
2.426278115308377892e-05 2.475021028658375144e-05
2.708466126932762563e-05 2.179199829697608948e-02
2.627394496812485158e-05 1.967244595289230347e-02
2.593257158878259361e-05 9.429891943000257015e-04
2.651124486874323338e-05 1.127916330005973577e-04
2.387933818681631237e-05 3.797195677179843187e-05
2.249984027002938092e-05 7.236560340970754623e-03
2.676439908100292087e-05 7.013984577497467399e-05
2.672122354852035642e-05 2.415825656498782337e-05
2.565298382251057774e-05 1.451817248016595840e-02
2.627726826176512986e-05 1.872327266028150916e-05
2.713323556235991418e-05 4.352361793280579150e-05
2.755290370259899646e-05 1.896044798195362091e-02
2.595746082079131156e-05 1.714860275387763977e-02
2.563308771641459316e-05 1.143263652920722961e-02
2.627619687700644135e-05 1.851717752288095653e-05
2.698462594707962126e-05 5.704983414034359157e-05
2.579387000878341496e-05 2.625940367579460144e-02
2.630129165481775999e-05 1.162805967032909393e-02
2.669502828211989254e-05 1.810800097882747650e-02
2.508444049453828484e-05 1.898479968076571822e-05
2.426130049570929259e-05 2.565570321166887879e-05
2.712350033107213676e-05 4.250240817782469094e-05
2.250082980026490986e-05 7.787902839481830597e-03
2.627643334562890232e-05 1.934141801029909402e-05
2.542165930208284408e-05 7.466978859156370163e-04
2.676656185940373689e-05 1.797207072377204895e-02
2.508211764506995678e-05 1.871006679721176624e-05
2.712861714826431125e-05 4.014526348328217864e-05
2.780495742626953870e-05 1.410534512251615524e-02
2.531793688831385225e-05 5.095133674331009388e-04
2.627526555443182588e-05 1.996305581997148693e-05
2.676691292435862124e-05 1.749884895980358124e-02
2.598486935312394053e-05 2.529413206502795219e-03
2.552669684519059956e-05 1.506933849304914474e-02
2.713018147915136069e-05 3.881262819049879909e-05
2.700987897696904838e-05 2.038895618170499802e-04
2.676705298654269427e-05 1.807456836104393005e-02
2.816438609443139285e-05 1.423401758074760437e-02
2.564901478763204068e-05 1.299832947552204132e-02
2.653538467711769044e-05 2.294720150530338287e-02
2.565161958045791835e-05 1.351867895573377609e-02
2.432562905596569180e-05 3.459635991021059453e-05
2.552639671193901449e-05 1.670918427407741547e-02
2.564877650002017617e-05 1.457150559872388840e-02
2.635482451296411455e-05 2.610468654893338680e-04
2.627815410960465670e-05 1.980310298677068204e-05
2.508838406356517226e-05 1.887439611891750246e-05
2.515321102691814303e-05 2.103354595601558685e-02
2.653419505804777145e-05 2.132066339254379272e-02
2.680182660697028041e-05 2.307759411633014679e-02
2.515108826628420502e-05 2.109297178685665131e-02
2.508465331629849970e-05 1.669089760980568826e-05
2.664697422005701810e-05 1.442378852516412735e-02
2.748511906247586012e-05 9.664434008300304413e-03
2.712501736823469400e-05 7.087738777045160532e-05
2.509339537937194109e-05 1.765592969604767859e-05
2.712580317165702581e-05 4.815794090973213315e-05
2.348645102756563574e-05 8.764898404479026794e-03
2.668365050340071321e-05 2.398634701967239380e-02
2.493228748789988458e-05 3.163009387208148837e-05
2.515217784093692899e-05 2.155349589884281158e-02
2.249998942716047168e-05 7.489463780075311661e-03
2.767775913525838405e-05 1.022864948026835918e-03
2.564767783042043447e-05 1.270305737853050232e-02
2.625653360155411065e-05 1.760332845151424408e-02
2.387902168266009539e-05 3.143251524306833744e-05
2.627627327456139028e-05 1.931243787112180144e-05
2.780899740173481405e-05 1.430271286517381668e-02
2.249960743938572705e-05 7.664776407182216644e-03
2.426142054900992662e-05 6.243502866709604859e-05
2.508275247237179428e-05 1.779373451427090913e-05
2.518980909371748567e-05 3.083972114836797118e-05
2.563719499448779970e-05 2.103171870112419128e-02
2.505582779122050852e-05 8.237591246142983437e-04
2.780494651233311743e-05 1.420647837221622467e-02
2.633024996612221003e-05 1.804830878973007202e-02
2.563513044151477516e-05 1.280303671956062317e-02
2.695584771572612226e-05 5.246584303677082062e-03
2.601412415970116854e-05 2.512627979740500450e-04
2.780706381599884480e-05 1.406234502792358398e-02
2.565019167377613485e-05 1.271711010485887527e-02
2.564736132626421750e-05 1.350799109786748886e-02
2.565391878306400031e-05 1.312938332557678223e-02
2.627954381750896573e-05 1.192870177328586578e-02
2.723611032706685364e-05 2.105522253259550780e-05
2.723581565078347921e-05 2.443893026793375611e-05
2.696333467611111701e-05 5.239307880401611328e-03
2.649551242939196527e-05 2.419297015876509249e-05
2.445079735480248928e-05 4.861399065703153610e-05
2.739834053500089794e-05 7.220833562314510345e-03
2.426091123197693378e-05 5.814748874399811029e-05
2.480902367096859962e-05 2.183114178478717804e-02
2.515111555112525821e-05 2.064226195216178894e-02
2.576800216047558933e-05 9.051535744220018387e-04
2.854353078873828053e-05 1.895290613174438477e-02
2.780352770059835166e-05 1.391323655843734741e-02
2.711939487198833376e-05 5.556249525398015976e-04
2.676783697097562253e-05 1.782032474875450134e-02
2.627604771987535059e-05 1.921193688758648932e-05
2.682866397663019598e-05 3.316726724733598530e-05
2.712788227654527873e-05 4.369630187284201384e-05
2.515247615519911051e-05 2.162329293787479401e-02
2.780925387924071401e-05 1.448222994804382324e-02
2.676359508768655360e-05 7.137349894037470222e-05
2.387901258771307766e-05 3.643577292677946389e-05
2.797466731863096356e-05 9.813281707465648651e-03
2.712996501941233873e-05 3.893892062478698790e-05
2.508851321181282401e-05 1.700152279227040708e-05
2.387949825788382441e-05 3.342406853334978223e-05
2.722670433286111802e-05 2.377408600295893848e-05
2.709418549784459174e-05 5.962586146779358387e-04
2.669370041985530406e-05 1.909414678812026978e-02
2.792363375192508101e-05 1.488671824336051941e-02
2.697543095564469695e-05 5.687026714440435171e-05
2.653444971656426787e-05 2.082983404397964478e-02
2.676332951523363590e-05 5.982632137602195144e-05
2.700446930248290300e-05 2.726053571677766740e-05
2.426078572170808911e-05 2.570965807535685599e-05
2.723542274907231331e-05 2.359054815315175802e-05
2.387889071542304009e-05 3.301449032733216882e-05
2.676440089999232441e-05 7.376561552518978715e-05
2.562746885814704001e-05 1.199856586754322052e-02
2.801744267344474792e-05 3.440707805566489697e-04
2.730396045080851763e-05 1.567388512194156647e-02
2.600154766696505249e-05 1.201503437187056988e-05
2.674327697604894638e-05 2.442347795295063406e-05
2.565374416008125991e-05 1.267265714704990387e-02
2.885280082409735769e-05 1.485206093639135361e-02
2.699489414226263762e-05 5.991771467961370945e-05
2.426219725748524070e-05 2.679217868717387319e-05
2.249821773148141801e-05 6.577108521014451981e-03
2.713051799219101667e-05 3.475872654234990478e-05
2.387770473433192819e-05 3.394246959942393005e-05
2.552722435211762786e-05 1.755839213728904724e-02
2.758385016932152212e-05 2.798310946673154831e-03
2.507476347091142088e-05 1.748683644109405577e-05
2.842346657416783273e-05 1.855629670899361372e-04
2.659548044903203845e-05 5.726806921302340925e-05
2.658620542206335813e-05 1.882165815914049745e-04
2.676726580830290914e-05 1.730070263147354126e-02
2.780818431347142905e-05 1.398505363613367081e-02
2.723375473578926176e-05 2.191408930229954422e-05
2.564611713751219213e-05 1.259911898523569107e-02
2.780798240564763546e-05 1.428741961717605591e-02
2.627491630846634507e-05 2.819085726514458656e-03
2.426103674224577844e-05 2.639823651406913996e-05
2.758300797722768039e-05 2.129011787474155426e-02
2.564905298640951514e-05 1.282256934791803360e-02
2.672699338290840387e-05 2.202267569373361766e-05
2.768011654552537948e-05 1.591656357049942017e-02
2.426239007036201656e-05 2.653732008184306324e-05
2.508342549845110625e-05 1.745834379107691348e-05
2.564861460996326059e-05 1.402641180902719498e-02
2.627878166094888002e-05 1.252747979015111923e-02
2.653538649610709399e-05 2.158586867153644562e-02
2.697994932532310486e-05 5.679160676663741469e-05
2.711087654461152852e-05 1.175250858068466187e-02
2.599869731056969613e-05 8.725738152861595154e-03
2.627629692142363638e-05 4.351064853835850954e-05
2.387674430792685598e-05 3.444818867137655616e-05
2.697397758311126381e-05 6.187946564750745893e-05
2.515333835617639124e-05 2.141955308616161346e-02
2.664484054548665881e-05 1.776138693094253540e-02
2.564647365943528712e-05 1.358881499618291855e-02
2.666948057594709098e-05 1.611644402146339417e-02
2.650440728757530451e-05 2.613203105283901095e-05
2.388052234891802073e-05 3.535875293891876936e-05
2.390401095908600837e-05 3.816668759100139141e-04
2.627733192639425397e-05 1.993912155739963055e-05
2.515235973987728357e-05 2.018929272890090942e-02
2.508374018361791968e-05 1.736718695610761642e-05
2.804803807521238923e-05 1.521621644496917725e-02
2.561187102401163429e-05 1.371703203767538071e-02
2.653530282259453088e-05 2.013100497424602509e-02
2.722967110457830131e-05 2.687314554350450635e-05
2.560368193371687084e-05 2.825145842507481575e-03
2.515215055609587580e-05 2.211030758917331696e-02
2.791041697491891682e-05 1.675083860754966736e-02
2.713183675950858742e-05 3.722679321072064340e-05
2.739262890827376395e-05 1.774092763662338257e-02
2.504541771486401558e-05 4.773163236677646637e-04
2.653373667271807790e-05 2.128666639328002930e-02
2.520241650927346200e-05 2.603669464588165283e-02
2.723290162975899875e-05 2.401292658760212362e-05
2.804675750667229295e-05 1.519932411611080170e-02
2.562016743468120694e-05 5.261396872811019421e-04
2.627771937113720924e-05 1.879565024864859879e-05
2.697690979402977973e-05 5.143456161022186279e-03
2.712833156692795455e-05 4.004035145044326782e-05
2.533288170525338501e-05 1.638633839320391417e-04
2.508856050553731620e-05 1.904210512293502688e-05
2.766818943200632930e-05 1.654856652021408081e-02
2.780663817247841507e-05 1.408820785582065582e-02
2.515172309358604252e-05 2.048445679247379303e-02
2.387874519627075642e-05 2.919141297752503306e-05
2.701620178413577378e-05 2.760244387900456786e-05
2.508313264115713537e-05 1.730579242575913668e-05
2.553000922489445657e-05 1.771202869713306427e-02
2.425976890663150698e-05 2.609352668514475226e-05
2.781034527288284153e-05 1.412745937705039978e-02
2.697776835702825338e-05 5.237643606960773468e-03
2.674229290278162807e-05 2.786555705824866891e-05
2.250062243547290564e-05 7.425874471664428711e-03
2.542763650126289576e-05 2.222730591893196106e-02
2.565506656537763774e-05 1.305567100644111633e-02
2.676726944628171623e-05 1.761353015899658203e-02
2.701597441046033055e-05 1.114434679038822651e-03
2.515279447834473103e-05 2.083341777324676514e-02
2.408034197287634015e-05 9.398294496349990368e-04
2.697440322663169354e-05 5.245672538876533508e-03
2.697476702451240271e-05 5.258501507341861725e-03
2.653354567883070558e-05 2.101418934762477875e-02
2.515204141673166305e-05 2.053214050829410553e-02
2.653481533343438059e-05 2.181688696146011353e-02
2.512738683435600251e-05 6.704611587338149548e-05
2.750072781054768711e-05 5.752857759944163263e-05
2.508579018467571586e-05 1.652831269893795252e-05
2.387607855780515820e-05 2.916713128797709942e-05
2.701324046938680112e-05 2.821400630637072027e-05
2.653486444614827633e-05 2.114058099687099457e-02
2.563735142757650465e-05 2.106731757521629333e-02
2.698217940633185208e-05 5.204167217016220093e-03
2.712941568461246789e-05 3.697776628541760147e-05
2.672519622137770057e-05 2.476574809406884015e-05
2.739516457950230688e-05 6.760552787454798818e-05
2.713072353799361736e-05 4.132337926421314478e-05
2.508643774490337819e-05 1.733493991196155548e-05
2.759058770607225597e-05 2.543427981436252594e-03
2.740794661804102361e-05 7.175815757364034653e-03
1.190220587886869907e-03 5.201913416385650635e-03
2.734331428655423224e-05 1.639901456655934453e-04
2.627601315907668322e-05 1.099523063749074936e-02
2.650573333085048944e-05 2.706212399061769247e-05
2.249741919513326138e-05 7.387014105916023254e-03
2.697232412174344063e-05 5.211723037064075470e-03
2.653541559993755072e-05 2.152848802506923676e-02
2.821751149895135313e-05 1.911672949790954590e-02
2.697268428164534271e-05 5.264305043965578079e-03
2.780735485430341214e-05 1.381540950387716293e-02
2.712345303734764457e-05 9.691766463220119476e-03
2.388073880865704268e-05 3.280288001406006515e-05
2.698629941733088344e-05 5.878608862985856831e-05
2.766037869150750339e-05 9.470596705796197057e-05
2.680324905668385327e-05 2.358632534742355347e-02
2.250064790132455528e-05 6.917393300682306290e-03
2.387855965935159475e-05 3.428750642342492938e-05
2.700746517803054303e-05 2.713298454182222486e-05
2.713374124141409993e-05 4.378453741082921624e-05
2.730094092839863151e-05 2.004812471568584442e-02
2.515223968657664955e-05 2.106227353215217590e-02
2.799267167574726045e-05 1.175328972749412060e-03
2.515134292480070144e-05 2.057009562849998474e-02
2.508455872884951532e-05 1.926328332046978176e-05
2.560911707405466586e-05 1.427580602467060089e-03
2.653486262715887278e-05 2.191059105098247528e-02
2.564736496424302459e-05 1.293726451694965363e-02
2.649396446940954775e-05 4.330347583163529634e-04
2.586841947049833834e-05 2.043307013809680939e-02
2.598958781163673848e-05 9.538676589727401733e-03
2.387831227679271251e-05 3.518137600622139871e-05
2.532707912905607373e-05 5.003886180929839611e-04
2.552880505390930921e-05 1.614819653332233429e-02
2.508793295419309288e-05 1.849230466177687049e-05
2.653448609635233879e-05 2.203400991857051849e-02
2.628193396958522499e-05 1.148848328739404678e-02
2.697458148759324104e-05 5.409544974099844694e-05
2.653583942446857691e-05 2.130639553070068359e-02
2.515271262382157147e-05 2.067673392593860626e-02
2.575675716798286885e-05 1.408360619097948074e-02
2.563343878136947751e-05 1.203768048435449600e-02
2.515177766326814890e-05 2.156479470431804657e-02
2.410314482403919101e-05 5.821755039505660534e-04
2.696736555662937462e-05 5.241652950644493103e-03
2.697582567634526640e-05 5.533982039196416736e-05
2.425971433694940060e-05 2.637941361172124743e-05
2.755805326160043478e-05 7.592785987071692944e-04
2.567741466918960214e-05 1.136056380346417427e-03
2.552990008553024381e-05 1.856403425335884094e-02
2.713074536586645991e-05 4.161690594628453255e-05
2.565196336945518851e-05 1.240335113834589720e-04
2.535015300964005291e-05 1.363835856318473816e-02
2.249989302072208375e-05 7.487495895475149155e-03
2.250106990686617792e-05 7.500665728002786636e-03
2.249986027891281992e-05 7.062275893986225128e-03
2.426161518087610602e-05 2.522567592677660286e-05
2.712961395445745438e-05 4.273896774975582957e-05
2.653447882039472461e-05 2.119703404605388641e-02
2.700497498153708875e-05 2.623752698127645999e-05
2.697614763746969402e-05 6.340772961266338825e-05
2.684675018826965243e-05 6.426048639696091413e-05
2.249792669317685068e-05 7.480796892195940018e-03
2.387757922406308353e-05 3.596812166506424546e-05
2.712611603783443570e-05 4.567733412841334939e-05
2.289020812895614654e-05 1.013418752700090408e-02
2.697400304896291345e-05 5.155688151717185974e-03
2.387860331509727985e-05 3.328693492221646011e-05
2.664830935827922076e-05 1.651333644986152649e-02
2.759390372375492007e-05 7.026718929409980774e-03
2.377394230279605836e-05 4.926985275233164430e-05
2.701596713450271636e-05 2.964460327348206192e-05
2.712932655413169414e-05 3.861517689074389637e-05
2.650528767844662070e-05 2.443734956614207476e-05
2.767654768831562251e-05 1.543910428881645203e-02
2.685854633455164731e-05 5.678786430507898331e-03
2.387946005910634995e-05 3.188492701156064868e-05
