3.181748411407170352e-07 6.299352435235050507e-07 2.399302090339006099e-08 2.922661224147304893e-07 2.181526797357946634e-04 3.707435098476707935e-04 2.251531841466203332e-04 1.809877343475818634e-03
1.635487336670848890e-07 3.005383746312872972e-07 8.266925988209550269e-07 1.381271868012845516e-04 1.214603762491606176e-04 5.877991497982293367e-06 2.303364308318123221e-04 2.990635766764171422e-05
2.858461698451719712e-07 1.880231792483755271e-07 2.439132913423236459e-07 4.583865518270613393e-07 7.452217687387019396e-05 9.847308683674782515e-05 9.922180470312014222e-05 1.162047337857075036e-04
1.736414105835137889e-07 4.900568342236510944e-07 5.478025286720367149e-07 4.127476586290867999e-06 1.614251872524619102e-03 1.784975938790012151e-05 1.220403471961617470e-03 9.967420737666543573e-06
2.439799686726473738e-07 8.945215768108027987e-07 1.324944150837836787e-06 9.661325748311355710e-07 1.709405523797613569e-06 2.882672924897633493e-05 4.419383913045749068e-05 6.779980321880429983e-05
4.147847789681691211e-07 2.807739178933843505e-07 1.432479450613755034e-07 4.626707834631815786e-07 1.358375811832956970e-06 9.699681868369225413e-06 1.430399242963176221e-05 1.568458392284810543e-04
4.157412547556305071e-07 1.506674379925243556e-05 4.595779955707257614e-06 4.302620363887399435e-04 8.489321044180542231e-05 1.265709433937445283e-04 1.622033596504479647e-04 1.175468903966248035e-03
1.777893459120605257e-07 1.467713559577532578e-07 4.251871246196969878e-07 4.826736130780773237e-07 1.895338391477707773e-05 1.939396270245197229e-06 8.402917592320591211e-05 2.027195005211979151e-04
3.988091634710144717e-07 2.019290832322440110e-07 5.061074830337020103e-07 6.327771870928700082e-07 2.722516910580452532e-06 4.490025094128213823e-05 4.577985673677176237e-04 1.465293753426522017e-04
2.165596129088953603e-07 8.155404884746531025e-08 1.187571569971623830e-06 3.951491788029670715e-03 5.783791493740864098e-06 1.797785953385755420e-04 8.045353461056947708e-04 7.390486425720155239e-04
2.388828761468175799e-07 1.036017711157910526e-04 1.096289415727369487e-04 7.619846292072907090e-05 3.999302571173757315e-04 1.689937198534607887e-04 7.338788127526640892e-04 3.473246579233091325e-06
3.247522499805199914e-07 3.909887027475633658e-07 1.294697085540974513e-06 1.128697749663842842e-05 1.242748840013518929e-05 9.898734788293950260e-06 1.390775287291035056e-04 5.434524500742554665e-04
2.342690379464329453e-07 2.439580555346765323e-07 8.762200991441204678e-07 3.209777059964835644e-04 4.071410512551665306e-05 1.071197184501215816e-04 3.386638127267360687e-04 4.686066677095368505e-05
2.441125275254307780e-07 1.102460629454071750e-07 9.049111977219581604e-04 2.291018754476681352e-04 2.796598128043115139e-04 9.257048368453979492e-04 6.793547654524445534e-04 1.283061574213206768e-03
4.096911538908898365e-07 1.517551936558447778e-05 5.177196726435795426e-06 2.005895075853914022e-04 8.564454619772732258e-04 2.533374299673596397e-06 2.449869643896818161e-03 8.151707152137532830e-05
2.742635842878371477e-07 1.257741359950159676e-06 1.072748636943288147e-05 1.877830982266459614e-05 1.721171720419079065e-04 3.773386706598103046e-04 1.808223605621606112e-04 1.249138265848159790e-03
3.667691998998634517e-07 5.373553904064465314e-07 5.161425215192139149e-04 4.890066338703036308e-04 1.549472244732896797e-06 5.244167987257242203e-04 1.168804919871035963e-05 2.097849937854334712e-04
3.068514047299686354e-07 2.368114451201108750e-07 9.243164100780631998e-08 3.547948210780305089e-07 8.951857686042785645e-03 1.760418177582323551e-03 1.333665713900700212e-04 3.280367003753781319e-03
2.696346825814543990e-07 2.608097418033139547e-07 8.498578267790435348e-07 2.944875086541287601e-05 2.118749398505315185e-05 5.740778215113095939e-05 2.571759105194360018e-04 3.755659563466906548e-04
3.765497638141823700e-07 5.865342131983197760e-07 2.700557161006145179e-06 2.985901801366708241e-06 9.726023999974131584e-04 1.753974629536969587e-06 6.483098259195685387e-04 4.198881470074411482e-06
2.570769481735624140e-07 3.972288880049745785e-07 3.581175747058296110e-07 1.173442683466419112e-06 1.030367684506927617e-06 4.802357289008796215e-04 1.956880169018404558e-06 5.222889012657105923e-05
2.903992140090849716e-07 5.346982447917980608e-07 7.124131116142962128e-07 4.303399236960103735e-06 3.994891449110582471e-05 1.083745246432954445e-05 9.003326340462081134e-06 9.419503476237878203e-05
1.943306244811537908e-07 1.846164678909190116e-07 1.874158783721213695e-07 1.279152229471947066e-06 1.570115273352712393e-06 5.598597454081755131e-06 3.517387085594236851e-05 1.682051333773415536e-05
5.506937128529898473e-08 5.893969046155689284e-07 5.820067485728941392e-07 4.732548550236970186e-04 8.014410013856831938e-06 3.513627234497107565e-05 1.239824341610074043e-04 2.656421856954693794e-04
3.287723302491940558e-07 2.725246872614661697e-07 5.941845984125393443e-07 1.040035840560449287e-05 4.122301106690429151e-06 7.117031054804101586e-05 1.753673132043331861e-04 1.366628930554725230e-05
2.584615117484645452e-07 1.675026339853502577e-07 3.412733917684818152e-07 1.256599534826818854e-05 2.978784323204308748e-05 2.774805034277960658e-05 8.742364298086613417e-05 1.753403194015845656e-04
1.343580606771865860e-07 3.573715900984097971e-07 1.188919213745975867e-06 3.033333086932543665e-06 4.555199666356202215e-07 2.973863447550684214e-04 1.913199412229005247e-05 6.284403498284518719e-04
3.023239969479618594e-07 2.669931291165994480e-06 2.588189317975775339e-06 1.338659494649618864e-04 1.690117933321744204e-04 1.843355857999995351e-05 1.022248179651796818e-04 1.208546309499070048e-04
3.261501433371449821e-07 4.066097289978642948e-07 1.113979010369803291e-06 1.934534338943194598e-05 3.002817356900777668e-05 5.586001134361140430e-05 7.326436752919107676e-05 1.297491980949416757e-04
1.256079968925405410e-07 5.358840482472260192e-08 5.793643822471494786e-07 2.298890535712416749e-07 7.647844881830678787e-07 3.748123617697274312e-06 9.773710189620032907e-06 2.314186567673459649e-04
2.413732715922378702e-07 5.429104135146189947e-07 3.290380846010521054e-06 1.937091474246699363e-05 9.529951967124361545e-06 9.245600085705518723e-05 1.191369447042234242e-04 7.867411477491259575e-05
4.564078892599354731e-07 1.521666272310540080e-04 6.147235399112105370e-05 1.281975710298866034e-04 1.256622199434787035e-04 4.583235568134114146e-05 1.418401370756328106e-04 1.691804500296711922e-04
1.532555415906244889e-07 1.294463061185524566e-07 1.841126390900171828e-06 6.226689947652630508e-06 1.374858584313187748e-05 5.584172413364285603e-06 5.902267730562016368e-05 7.331355300266295671e-05
3.297905948329571402e-07 3.363406051448691869e-07 2.051113199286191957e-07 5.193201104702893645e-07 1.224492393703258131e-06 1.255689585377695039e-05 2.476864392519928515e-05 3.274984192103147507e-04
2.019319254031870514e-07 1.131619882244194741e-07 7.887223318903124891e-07 1.283943274756893516e-04 1.173489727079868317e-04 2.379225625190883875e-04 1.566194841871038079e-04 3.055760753341019154e-04
2.734592783326661447e-07 9.302125363319646567e-07 2.561624161899089813e-03 3.845678176730871201e-03 2.485237491782754660e-04 9.273375326301902533e-05 2.200465823989361525e-04 3.976004663854837418e-04
2.758821153747703647e-07 5.159250804354087450e-07 3.064100019400939345e-05 1.851166416599880904e-05 2.709218533709645271e-04 1.782671824912540615e-05 1.034420821815729141e-02 2.501748967915773392e-03
3.088019298047584016e-07 4.940370672557037324e-07 8.556078512356179999e-08 2.859247274500376079e-07 1.770503104125964455e-06 4.215305125399027020e-06 4.114842158742249012e-05 1.560412347316741943e-04
5.100725957163376734e-07 3.093693408118269872e-07 7.241843604788300581e-07 1.714901372906751931e-06 9.867968765320256352e-05 2.305546695424709469e-05 3.805811575148254633e-04 7.448433898389339447e-04
2.664764622295479057e-07 6.537250101246172562e-06 1.815232462831772864e-05 7.321956945816054940e-05 7.899673073552548885e-05 3.915017587132751942e-04 1.568857114762067795e-04 1.545972889289259911e-03
2.388329960467672208e-07 5.033057846048905049e-07 2.708463625822332688e-06 9.918936484609730542e-06 2.135556314897257835e-05 1.686398354650009423e-05 1.164063360192812979e-04 2.750868443399667740e-04
2.873717619422677672e-07 1.177554395326296799e-06 1.258857196262397338e-06 1.508408558947849087e-06 9.820250852499157190e-07 4.952513336320407689e-05 3.995958468294702470e-05 6.622509681619703770e-05
4.249155267643800471e-07 5.422949698186130263e-07 1.436370808960418799e-07 3.069918193432386033e-06 1.650248304940760136e-05 1.252371293958276510e-04 1.127622672356665134e-04 1.934994797920808196e-04
2.045971001507496112e-07 1.017996342852711678e-03 1.199158490635454655e-03 1.072352461051195860e-05 2.381898812018334866e-04 1.300522762903710827e-05 5.459056701511144638e-04 5.377756431698799133e-03
3.035297027054184582e-07 1.535470830276608467e-03 2.612292519188486040e-05 2.405126288067549467e-04 1.660990674281492829e-04 2.879899739127722569e-06 1.601696712896227837e-04 1.462517866457346827e-05
3.364199301358894445e-07 1.699441583014049684e-07 1.882118567664292641e-07 4.997477844881359488e-07 5.036663878854596987e-06 1.338084530289052054e-05 7.958462811075150967e-05 1.630002225283533335e-04
4.506174207108415430e-07 2.306827809661626816e-04 1.041887514293193817e-02 2.159952418878674507e-03 2.945576095953583717e-03 7.492426084354519844e-04 1.048689475283026695e-03 3.208034904673695564e-03
1.568839707033475861e-07 3.058756874452228658e-07 1.407394165653386153e-07 1.066480308509198949e-05 1.329744236500118859e-06 1.720515429042279720e-04 4.367100700619630516e-05 1.256881841982249171e-05
4.165685254520212766e-07 8.095504000493747299e-08 7.778299914207309484e-05 1.289446372538805008e-04 7.552764031970582437e-07 4.030308336950838566e-04 2.227218146799714305e-06 1.061001821653917432e-04
2.494094530902657425e-07 3.303641165075532626e-07 4.736226628665463068e-07 1.122369940276257694e-04 1.161445397883653641e-04 1.919752685353159904e-04 1.760799495968967676e-04 1.819581084419041872e-04
5.186193448025733232e-07 1.733000090098357759e-07 3.857211652302794391e-07 7.626767182955518365e-05 3.983177593909204006e-04 1.242039725184440613e-04 2.140056494681630284e-06 1.176116173155605793e-03
1.460247318618712598e-07 1.148772525993990712e-06 5.787899226561421528e-07 1.025235360430087894e-05 1.318937211181037128e-05 1.708748750388622284e-03 3.056368092074990273e-03 4.606972448527812958e-03
4.249172036452364409e-07 5.429604925666353665e-07 1.434147236523131141e-07 3.289204869361128658e-06 1.977042302314657718e-05 1.111842138925567269e-04 1.159710518550127745e-04 1.772702526068314910e-04
1.051637354976264760e-07 5.077463356428779662e-07 7.829490641597658396e-06 1.798179619072470814e-05 6.258983194129541516e-05 1.323100786976283416e-05 3.737651059054769576e-05 2.410480956314131618e-04
2.461909218709479319e-07 3.727098487615876365e-07 8.270460966741666198e-05 3.514602940413169563e-05 1.477190759032964706e-03 5.876173599972389638e-05 8.329375850735232234e-05 3.272834001109004021e-04
3.229542357985337730e-07 2.245504674647236243e-06 4.624681878340197727e-06 1.785442815162241459e-03 2.484300406649708748e-03 3.608439146773889661e-05 8.459252057946287096e-06 2.896311343647539616e-05
3.046008600904315244e-07 3.141646739095449448e-04 1.383214112138375640e-04 7.206432928796857595e-05 2.889499301090836525e-04 7.399882888421416283e-04 7.535279564763186499e-06 9.634833259042352438e-05
3.899185685440897942e-07 8.268484066320525017e-07 1.891776082629803568e-05 3.027291677426546812e-05 3.463405846559908241e-06 2.372363087488338351e-05 2.098801587635534815e-06 9.313496775575913489e-06
2.617298093809949933e-07 8.470757961731578689e-08 9.165501978714019060e-06 2.108256012434139848e-05 6.878172280266880989e-05 9.010506910271942616e-04 1.425547408871352673e-03 3.049556165933609009e-03
1.589379508004640229e-07 1.316288233965678955e-07 2.048913358976278687e-07 6.138060371085884981e-07 1.967523166968021542e-05 5.333675744623178616e-06 6.849995406810194254e-05 1.598690578248351812e-04
3.066738543111569015e-07 1.102122979546038550e-07 2.450723286528955214e-07 1.033123990055173635e-04 1.276243710890412331e-05 2.788565470837056637e-04 3.578711184673011303e-04 8.116981480270624161e-04
4.029892295420722803e-07 3.520967482018022565e-07 5.657930728375504259e-07 1.254031758435303345e-05 4.031494972878135741e-05 8.451793837593868375e-05 1.752289681462571025e-04 7.777482387609779835e-04
3.942736839235294610e-07 2.695590239909506636e-07 1.415246799751912476e-07 8.757687623983656522e-07 6.305491297098342329e-06 1.040958250086987391e-05 5.141855217516422272e-04 4.771907333633862436e-05
3.868897238135104999e-07 2.473028075655747671e-07 1.386142912451759912e-06 2.077225872199051082e-06 2.158395091100828722e-06 3.075973945669829845e-04 2.052421950793359429e-05 6.765264697605744004e-05
3.697572878991195466e-07 3.071359358727931976e-03 2.995842351083410904e-06 1.871288441179785877e-05 8.252717816503718495e-05 6.450135842896997929e-04 4.118649521842598915e-04 4.541595699265599251e-04
2.932938230060244678e-07 2.073488190035277512e-07 1.895416176012076903e-06 1.065854565240442753e-03 3.391319478396326303e-04 1.106493509723804891e-04 1.704392489045858383e-04 1.616552239283919334e-03
4.104640254354308126e-07 2.480022885720245540e-05 5.335164587449980900e-06 9.406399476574733853e-05 1.463553198846057057e-04 1.121820605476386845e-04 1.502173254266381264e-04 2.323770895600318909e-04
3.950822247134055942e-07 1.634096804536966374e-07 1.426680828444659710e-03 8.627867828181479126e-06 5.258327000774443150e-04 9.753982340043876320e-06 2.350428549107164145e-04 1.650100108236074448e-03
4.806925630873593036e-07 3.981245681643486023e-03 3.256135154515504837e-03 5.750126365455798805e-05 1.156381680630147457e-03 8.060447726165875793e-05 1.668363547651097178e-04 3.253546601627022028e-04
1.664017474922729889e-07 1.390781221743964124e-06 9.319196578871924430e-06 1.501012889093544800e-06 1.253896625712513924e-04 2.032258198596537113e-04 1.374067651340737939e-04 2.700890763662755489e-04
3.995583881533093518e-07 7.882191857788711786e-05 2.492297244316432625e-05 2.360555481573101133e-05 1.947893542819656432e-05 7.035052985884249210e-04 2.906945301219820976e-03 1.012325636111199856e-03
8.051883071402698988e-08 1.198136601487931330e-06 4.094293331036169548e-07 3.977997403126209974e-05 4.816094951820559800e-05 3.361964263604022563e-05 1.393133541569113731e-03 3.641476268967380747e-06
9.652208632360270713e-08 2.924105615420558024e-07 5.856361440237378702e-07 5.796495679533109069e-05 3.292753376626933459e-07 2.612840034998953342e-06 2.899890387197956443e-05 1.819826138671487570e-04
4.542980889254977228e-07 6.811300409026443958e-06 3.120586598015506752e-06 5.803532872050709557e-07 2.349062197026796639e-05 5.395746484282426536e-06 7.029386324575170875e-05 1.394028367940336466e-04
5.063228627477656119e-07 1.284439576920703985e-06 9.896745041260146536e-07 2.449149178573861718e-06 4.997237556381151080e-05 1.055309712683083490e-05 7.228985778056085110e-04 6.491604290204122663e-05
2.918653194683429319e-07 1.584732217452256009e-06 3.414518801037047524e-07 2.566309376561548561e-06 6.022705292707541957e-06 3.049058068427257240e-05 4.565620838548056781e-05 1.925125689012929797e-04
2.768495050986530259e-07 1.386116821322502801e-07 1.125937501456064638e-06 9.902955753204878420e-06 2.495867192919831723e-06 1.121972090913914144e-04 5.213250551605597138e-05 4.792956588062224910e-06
1.690667374987242511e-07 2.075394718303869013e-07 3.237389137211721390e-06 6.696684522466966882e-07 1.746440830174833536e-05 2.558295673225075006e-04 2.463353666826151311e-05 9.376870002597570419e-05
2.520625912438845262e-07 6.614201702177524567e-04 5.018608644604682922e-04 1.474231539759784937e-04 1.450883457437157631e-03 4.192228429019451141e-03 2.189890437875874341e-06 5.431945901364088058e-04
1.928674464579671621e-07 1.034188926496426575e-06 5.294320872053503990e-04 4.149692249484360218e-04 7.858105236664414406e-04 3.615986088334466331e-06 6.152801506686955690e-05 3.712931402333197184e-06
